Reactant,Product,Broken,Formed,Rxn_type,Ea
"['[H]','Cc1ccc(C=O)cc1']","['[CH]=O','Cc1ccccc1']",1,1,Substitution,4.163
"['C=C=C','[CH3]']","['C#C[CH2]','C']",1,1,Substitution,7.7
"['CCCC','CC[O]']","['[CH2]CCC','CCO']",1,1,Substitution,7.0
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,3.260038241
"['[CH3]','N[O-]']","['C[O]','[NH2]']",1,1,Substitution,0.0
"['CCO','[CH3]']","['C','CC[O]']",1,1,Substitution,9.399378585
"['C=C[O]','[H]']","['C[C]=O','[H]']",1,1,Substitution,0.0
"['CCCCCCCCCCCC','[H]']","['CCC[CH]CCCCCCCC','[H][H]']",1,1,Substitution,4.471
"['COC','COCO[O]']","['[CH2]OC','COCOO']",1,1,Substitution,17.69
"['O=[N+]([O-])O','[H]']","['O','[O]N=O']",1,1,Substitution,6.285
"['CC(C)(C)O[O]','CCO']","['CC(C)(C)OO','C[CH]O']",1,1,Substitution,15.0
"['C=CC','[CH]=O']","['C=O','[CH2]C=C']",1,1,Substitution,17.01051625
"['[CH]=O','[H]']","['[C-]#[O+]','[H][H]']",1,1,Substitution,0.0
"['[CH2]C','[CH2]C']","['CC','C=C']",1,1,Substitution,0.0
"['[CH2]CC(C)C','CCC(C)CO[O]']","['CC(C)CC[O]','CCC(C)C[O]']",1,1,Substitution,-1.0
"['CCC(C)C','[H]']","['CC[C](C)C','[H][H]']",1,1,Substitution,2.583
"['C=CC','[O]']","['[CH]=CC','[OH]']",1,1,Substitution,8.959
"['CO','[CH2]']","['[CH3]','[CH2]O']",1,1,Substitution,7.175
"['[H][H]','[OH]']","['O','[H]']",1,1,Substitution,8.028202677
"['[CH3]','[CH]=O']","['C','[C-]#[O+]']",1,1,Substitution,0.0
"['C=C','[H]']","['[H][H]','[CH]=C']",1,1,Substitution,2.007170172
"['CO[O]','[O]']","['C[O]','[O][O]']",1,1,Substitution,-0.445
"['C=CC','[OH]']","['C=[C]C','O']",1,1,Substitution,1.451
"['[OH]','c1ccccc1']","['[H]','Oc1ccccc1']",1,1,Substitution,5.59
"['N=O','[OH]']","['[N]=O','O']",1,1,Substitution,-0.953
"['C=O','[OH]']","['[CH]=O','O']",1,1,Substitution,-1.055
['[CH2]C(C)CCOO'],"['CC1CCOC1','[OH]']",1,1,Elimination,10.5
"['[H]','[O][O]']","['[O]','[OH]']",1,1,Substitution,16.6
"['CCC(C)(C)C','[OH]']","['O','[CH2]C(C)(C)CC']",1,1,Substitution,0.278202677
"['C=C','CCC(C)O[O]']","['[CH]=C','CCC(C)OO']",1,1,Substitution,30.43
"['[C-]#[O+]','[O]O']","['O=C=O','[OH]']",1,1,Substitution,17.943
"['[CH2]CC(C)C','[O]O']","['CC(C)CC[O]','[OH]']",1,1,Substitution,-1.0
"['[CH2]CCCCCC','[O][O]']","['C=CCCCCC','[O]O']",1,1,Substitution,0.0
"['COC','[OH]']","['O','[CH2]OC']",1,1,Substitution,0.985659656
"['C=CC','[O][O]']","['[CH2]C=C','[O]O']",1,1,Substitution,39.14794455
"['C1CO1','[OH]']","['O','[CH]1CO1']",1,1,Substitution,2.901290631
"['[CH2]CCCCCCCCCC','[O]']","['[CH2]CCCCCCCCC','C=O']",1,1,Substitution,0.0
"['[CH]=O','[O][O]']","['[C-]#[O+]','[O]O']",1,1,Substitution,-0.727
"['CCO[O]','[O]O']","['CCOO','[O][O]']",1,1,Substitution,-3.275
"['C#C[O]','[OH]']","['[C]=C=O','O']",1,1,Substitution,0.0
"['C=O','[H]']","['[H][H]','[CH]=O']",1,1,Substitution,7.90917782
"['[CH]=C=C','[CH2]']","['C#CC=C','[H]']",1,1,Substitution,0.0
"['CC(C)=O','[O]']","['[CH2]C(C)=O','[OH]']",1,1,Substitution,4.89
"['C=CO','[OH]']","['[CH]=CO','O']",1,1,Substitution,-0.86
"['COC(C)=O','[H]']","['[CH2]C(=O)OC','[H][H]']",1,1,Substitution,2.583
"['C=C','[H]']","['[H][H]','[CH]=C']",1,1,Substitution,10.29373805
"['CC(C)C[O]','[O]O']","['CC(C)C=O','OO']",1,1,Substitution,0.0
"['[CH2]CC','[CH]=O']","['CCC','[C-]#[O+]']",1,1,Substitution,0.0
['C[CH]CCOO'],"['CC1CCO1','[OH]']",1,1,Elimination,16.0
"['C=C=O','[O]']","['[CH2]','O=C=O']",1,1,Substitution,1.350382409
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,6.498087954
"['[CH3]','[CH2]']","['C=C','[H]']",1,1,Substitution,0.0
"['CO[O]','[H]']","['C[O]','[OH]']",1,1,Substitution,0.0
"['C=C','[O]']","['[CH2]C=O','[H]']",1,1,Substitution,0.183
"['C[C]=O','OO']","['CC=O','[O]O']",1,1,Substitution,8.226
"['Oc1ccccc1','[CH2]C=C']","['O=C1C=C[CH]C=C1','C=CC']",1,1,Substitution,9.4
"['[CH]=C','CCC']","['C=C','[CH2]CC']",1,1,Substitution,10.4
"['C#CC=CC','[O]']","['C#CC=C[CH2]','[OH]']",1,1,Substitution,0.0
"['CCO','[H]']","['C[CH]O','[H][H]']",1,1,Substitution,2.827
"['CCC(C)C','CO[O]']","['C[CH]C(C)C','COO']",1,1,Substitution,14.81
"['[O][O]','C[O]']","['C=O','[O]O']",1,1,Substitution,1.788479924
"['CC=C(C)C','C[O]']","['C=C(C)[CH]C','CO']",1,1,Substitution,11.99
"['C=CC','[O]O']","['C=[C]C','OO']",1,1,Substitution,23.59
"['O=CC=CO','[H]']","['O=[C]C=CO','[H][H]']",1,1,Substitution,2.6
"['[CH2]CCCC','[CH3]']","['C=CCCC','C']",1,1,Substitution,0.0
"['C#C','[C]#C']","['C#CC#C','[H]']",1,1,Substitution,0.0
"['C#CC','[OH]']","['C#C[CH2]','O']",1,1,Substitution,1.0
"['CCCCCCCCC','[CH3]']","['CCCC[CH]CCCC','C']",1,1,Substitution,5.48
"['C[O]','C=O']","['CO','[CH]=O']",1,1,Substitution,2.981
"['COO','[O]']","['CO[O]','[OH]']",1,1,Substitution,4.75
"['CC(C)O[O]','CC=O']","['CC(C)OO','C[C]=O']",1,1,Substitution,13.6
"['CC','C[O]']","['[CH2]C','CO']",1,1,Substitution,7.09
"['C1CC1','[OH]']","['O','[CH]1CC1']",1,1,Substitution,2.205783939
"['CCCC','[OH]']","['O','C[CH]CC']",1,1,Substitution,-0.596080306
"['CCCCCCCC','[H]']","['CCC[CH]CCCC','[H][H]']",1,1,Substitution,4.471
"['[CH3]','[CH]=O']","['C','[C-]#[O+]']",1,1,Substitution,0.0
"['C=CO[O]','CO']","['[CH2][CH]OO','[CH2]O']",1,1,Substitution,19.4
"['CCCC','[H]']","['[H][H]','C[CH]CC']",1,1,Substitution,7.889101338
"['[H]','[O]O']","['[O]','O']",1,1,Substitution,0.671
"['C','[CH2]']","['[CH3]','[CH3]']",1,1,Substitution,0.0
"['CC[O]','[O][O]']","['[O]O','CC=O']",1,1,Substitution,1.092973231
"['CCCCCCC','[OH]']","['O','CCC[CH]CCC']",1,1,Substitution,-1.31166348
"['CCC','[H]']","['[H][H]','[CH2]CC']",1,1,Substitution,8.008365201
"['[H]','C=C[CH]C']","['C=CC=C','[H][H]']",1,1,Substitution,0.0
"['C','CCC(C)O[O]']","['[CH3]','CCC(C)OO']",1,1,Substitution,24.64
"['CC(C)(C)C(C)(C)C','[OH]']","['O','[CH2]C(C)(C)C(C)(C)C']",1,1,Substitution,0.178776291
"['[CH3]','[CH]=C']","['C','C#C']",1,1,Substitution,0.0
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,10.21
"['[CH]=C(C)C','[CH3]']","['C#CC','CC']",1,1,Substitution,0.0
"['[CH]=C','[O][O]']","['C#C','[O]O']",1,1,Substitution,7.93
"['[CH2]NC','[O]']","['[CH2][N]C','[OH]']",1,1,Substitution,-0.894
"['[C]#C','C']","['[CH3]','C#C']",1,1,Substitution,0.976
"['CCC(C)(C)O[O]','OO']","['CCC(C)(C)OO','[O]O']",1,1,Substitution,10.0
"['[OH]','[H][H]']","['[H]','O']",1,1,Substitution,3.449
"['[H]','CC=O']","['C=C[O]','[H][H]']",1,1,Substitution,2.405
"['C=C','[O][O]']","['[CH]=C','[O]O']",1,1,Substitution,58.2
"['[H][H]','[c]1ccccc1']","['c1ccccc1','[H]']",1,1,Substitution,7.889101338
"['CC(C)(C)O[O]','[O]O']","['CC(C)(C)OO','[O][O]']",1,1,Substitution,-3.275
"['[H]','[O]O']","['[OH]','[OH]']",1,1,Substitution,0.635
"['C=[C]C=C','OO']","['C=CC=C','[O]O']",1,1,Substitution,-0.596
"['C','[H]']","['[H][H]','[CH3]']",1,1,Substitution,7.75
"['[CH2]C','[O]O']","['CC[O]','[OH]']",1,1,Substitution,0.0
"['CCC','[H]']","['[H][H]','[CH2]CC']",1,1,Substitution,6.756453155
"['C=C(C)C','C=[C]C']","['[CH2]C(=C)C','C=CC']",1,1,Substitution,20.5
"['C=CO[O]','CC']","['C=COO','[CH2]C']",1,1,Substitution,17.2
"['C[C]=O','[CH3]']","['C=C=O','C']",1,1,Substitution,0.0
"['C[CH]C','[O]']","['CC=O','[CH3]']",1,1,Substitution,0.0
"['[CH2]N=O','[CH3]']","['C#[N+][O-]','C']",1,1,Substitution,-1.113
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,1.943594646
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,0.317877629
"['CCCOC=O','[CH3]']","['C','CCCO[C]=O']",1,1,Substitution,7.293021033
"['C','[O]O']","['[CH3]','OO']",1,1,Substitution,21.0
"['C=C=CC','[H]']","['C=C=C','[CH3]']",1,1,Substitution,2.0
"['C=CC(C)C','[OH]']","['C=C[C](C)C','O']",1,1,Substitution,-3.5
"['C=C(C)C','[OH]']","['[CH2]C(=C)C','O']",1,1,Substitution,-0.298
"['CCCCCCCCCCCC','[H]']","['CCCC[CH]CCCCCCC','[H][H]']",1,1,Substitution,4.471
"['CCCCC','[H]']","['CC[CH]CC','[H][H]']",1,1,Substitution,4.471
"['CCCO[O]','CC']","['CCCOO','[CH2]C']",1,1,Substitution,20.46
"['CO[O]','[H]']","['C[O]','[OH]']",1,1,Substitution,0.0
"['CCCCCCCCCCCC','[O][O]']","['C[CH]CCCCCCCCCC','[O]O']",1,1,Substitution,47.59
"['CC(C)C','CCCCO[O]']","['[CH2]C(C)C','CCCCOO']",1,1,Substitution,20.46
"['C1CO1','[CH3]']","['C','[CH]1CO1']",1,1,Substitution,11.82385277
"['[CH3]','[CH3]']","['[CH2]C','[H]']",1,1,Substitution,16.055
"['CCCCCCCCCCC','[OH]']","['CCCCC[CH]CCCCC','O']",1,1,Substitution,-1.391
"['C=C=O','[O]']","['C=O','[C-]#[O+]']",1,1,Substitution,1.350382409
"['CN','[NH2]']","['C[NH]','N']",1,1,Substitution,7.143
"['[OH]','c1ccc2c(c1)ccc1ccccc12']","['O','[c]1cccc2ccc3ccccc3c12']",1,1,Substitution,4.374
"['C=C(C)[CH]C','CO[O]']","['CC=C(C)C[O]','C[O]']",1,1,Substitution,-1.0
"['C','CO[O]']","['[CH3]','COO']",1,1,Substitution,18.48
"['C=[C]C','[O]O']","['C=CC','[O][O]']",1,1,Substitution,0.0
"['[OH]','[OH]']","['[O]','O']",1,1,Substitution,-1.822
"['CO','[H]']","['[CH2]O','[H][H]']",1,1,Substitution,4.491
"['[CH2]C=O','[H]']","['C[C]=O','[H]']",1,1,Substitution,0.0
"['C=C','CCCO[O]']","['[CH]=C','CCCOO']",1,1,Substitution,30.43
"['C[N+](=O)[O-]','[OH]']","['CO','[O]N=O']",1,1,Substitution,-1.0
"['C=[C]N','[H]']","['[CH]=[C]N','[H][H]']",1,1,Substitution,0.0
"['CO[O]','[OH]']","['CO','[O][O]']",1,1,Substitution,0.0
"['[C]#C','[OH]']","['[C]#[C]','O']",1,1,Substitution,8.0
"['C=CC','[O]']","['[CH2]C=C','[OH]']",1,1,Substitution,5.884
"['COC(C)=O','[O]O']","['[CH2]C(=O)OC','OO']",1,1,Substitution,10.532
"['CC[N+](=O)[O-]','[OH]']","['C[CH][N+](=O)[O-]','O']",1,1,Substitution,0.0
"['C=O','[CH2]C(C)C']","['CC(C)C','[CH]=O']",1,1,Substitution,6.498087954
"['CCC=O','[O]']","['CC[C]=O','[OH]']",1,1,Substitution,1.73
"['[CH]=C','[O][O]']","['[O]O','C#C']",1,1,Substitution,-0.384
"['C=CC','[O]']","['[CH2]C=C','[OH]']",1,1,Substitution,5.88
"['[O]O','[OH]']","['O','[O][O]']",1,1,Substitution,-0.496892925
"['CC(C)(C)O[O]','[CH2]C=C']","['CC(C)(C)[O]','C=CC[O]']",1,1,Substitution,-1.0
"['CO[O]','C']","['COO','[CH3]']",1,1,Substitution,21.0
"['OO','[CH2]C']","['CC','[O]O']",1,1,Substitution,0.973709369
"['CC(C)=CO','[OH]']","['[CH2]C(C)=CO','O']",1,1,Substitution,-0.827103
"['CCC(C)=O','[O]O']","['[CH2]CC(C)=O','OO']",1,1,Substitution,16.49
"['C=[C]C=C','[O]O']","['C=CC=C','[O][O]']",1,1,Substitution,0.0
"['C[O]','[H]']","['[CH3]','[OH]']",1,1,Substitution,0.0
"['C#CC','[H]']","['[CH]=C=C','[H][H]']",1,1,Substitution,5.5
"['CCC=O','[H]']","['CC[C]=O','[H][H]']",1,1,Substitution,0.0
"['O=Cc1ccccc1','[O]']","['O=[C]c1ccccc1','[OH]']",1,1,Substitution,1.8
"['[H][H]','[O][O]']","['[O]O','[H]']",1,1,Substitution,53.502
"['CC(C)O[O]','CC=O']","['CC(C)OO','C[C]=O']",1,1,Substitution,13.6
"['[O]','[CH3]']","['[H]','C=O']",1,1,Substitution,0.0
"['C=C=C','[CH3]']","['[CH]=C=C','C']",1,1,Substitution,7.7
"['COC','[CH3]']","['[CH2]OC','C']",1,1,Substitution,9.6871
"['[C-]#[O+]','[O]O']","['O=C=O','[OH]']",1,1,Substitution,23.0
"['C=C(C)C','[H]']","['[CH]=C(C)C','[H][H]']",1,1,Substitution,12.167
"['CO[O]','[CH2]C']","['C[O]','CC[O]']",1,1,Substitution,-1.41
"['[CH2]','C=C=O']","['C=C','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH]=C','[H]']","['[H][H]','C#C']",1,1,Substitution,0.0
"['[O]','C[O]']","['[OH]','C=O']",1,1,Substitution,0.0
"['C=C=CC','[H]']","['C=[C]C=C','[H][H]']",1,1,Substitution,2.49
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.506
"['CC=C=O','[O]']","['CC=O','[C-]#[O+]']",1,1,Substitution,-0.437
"['CO[N+](=O)[O-]','[H]']","['C[O]','O=NO']",1,1,Substitution,0.0
"['[CH2]O','[CH]=O']","['CO','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH2]','[CH]=C=O']","['[C]#C','C=O']",1,1,Substitution,2.000478011
"['C=O','[H]']","['[H][H]','[CH]=O']",1,1,Substitution,10.49235182
"['CCC(C)=O','[CH]=C']","['[CH2]CC(C)=O','C=C']",1,1,Substitution,10.4
"['O=C1C=CC=C1','[H]']","['O=C1[C]=CC=C1','[H][H]']",1,1,Substitution,8.1
"['CC=O','[O]']","['C=C[O]','[OH]']",1,1,Substitution,3.556
"['CNC','[O]']","['[CH2]NC','[OH]']",1,1,Substitution,0.556
"['CCN=O','[H]']","['C[CH]N=O','[H][H]']",1,1,Substitution,0.378
"['CC(C)C[O]','[CH3]']","['CC(C)C=O','C']",1,1,Substitution,0.0
"['C=C=O','[OH]']","['[CH2]O','[C-]#[O+]']",1,1,Substitution,-1.01
"['C','CCC(C)O[O]']","['[CH3]','CCC(C)OO']",1,1,Substitution,24.64
"['[CH3]','[CH2]']","['C=C','[H]']",1,1,Substitution,0.0
"['C','[c]1ccccc1']","['c1ccccc1','[CH3]']",1,1,Substitution,11.08867113
"['CC(C)O[O]','CCCC']","['CC(C)OO','C[CH]CC']",1,1,Substitution,17.7
"['CCOO','[O]O']","['CCO[O]','OO']",1,1,Substitution,10.206
"['CCCO[O]','[CH2]CCC']","['CCC[O]','CCCC[O]']",1,1,Substitution,-1.0
"['CC(C)C','[OH]']","['[CH2]C(C)C','O']",1,1,Substitution,-0.1689
"['[O]O','[CH3]']","['[OH]','C[O]']",1,1,Substitution,0.0
"['CCC=O','[CH2]C=C']","['CC[C]=O','C=CC']",1,1,Substitution,8.44
"['C[O]','[OH]']","['O','C=O']",1,1,Substitution,0.0
"['CC(C)CO[O]','C=CCC']","['CC(C)COO','C=C[CH]C']",1,1,Substitution,14.9
"['CC(C)C','CCC(C)O[O]']","['C[C](C)C','CCC(C)OO']",1,1,Substitution,16.0
"['C[O]','[O]']","['C=O','[OH]']",1,1,Substitution,0.0
"['C=C','[O]']","['[H]','[CH2]C=O']",1,1,Substitution,0.179254302
"['[CH2]C=C','[CH2]C']","['C=C','C=CC']",1,1,Substitution,0.0
"['CC(C)O[O]','C[C](C)C']","['CC(C)[O]','CC(C)(C)[O]']",1,1,Substitution,-1.0
"['[CH2]O','[OH]']","['C=O','O']",1,1,Substitution,0.0
"['CC(C)CO[O]','C=CC']","['CC(C)COO','[CH2]C=C']",1,1,Substitution,14.9
"['[CH2]N','[OH]']","['[CH2]O','[NH2]']",1,1,Substitution,0.0
"['CCCCCCCCCC','[OH]']","['C[CH]CCCCCCCC','O']",1,1,Substitution,-0.596
"['[OH]','[CH2]']","['[H]','C=O']",1,1,Substitution,0.0
"['CO','C[C]=O']","['CC=O','[CH2]O']",1,1,Substitution,12.34058317
"['CCC=O','[CH3]']","['CC[C]=O','C']",1,1,Substitution,5.911
"['C[CH]CCCCCCCCCC','[OH]']","['C=CCCCCCCCCCC','O']",1,1,Substitution,0.0
"['C','[H]']","['[CH3]','[H][H]']",1,1,Substitution,11.21
"['[CH2]','[H][H]']","['[H]','[CH3]']",1,1,Substitution,7.23
"['C=O','[C]#C']","['C#C','[CH]=O']",1,1,Substitution,5.862
"['[O]','CC=O']","['[OH]','C=C[O]']",1,1,Substitution,1.808
"['CC','[H]']","['[H][H]','[CH2]C']",1,1,Substitution,5.166826004
"['C=CC','CCC(C)O[O]']","['[CH2]C=C','CCC(C)OO']",1,1,Substitution,14.9
"['CCN','[H]']","['[CH2]CN','[H][H]']",1,1,Substitution,6.8
"['C[O]','C[O]']","['CO','C=O']",1,1,Substitution,0.0
"['CC','[O][O]']","['[CH2]C','[O]O']",1,1,Substitution,49.16
"['C=O','C[CH]C']","['CCC','[CH]=O']",1,1,Substitution,6.955305927
"['[OH]','C=O']","['[CH]=O','O']",1,1,Substitution,-0.447
"['CCCO[O]','C=C(C)C']","['CCCOO','[CH2]C(=C)C']",1,1,Substitution,14.9
"['C=CC','[O][O]']","['C=[C]C','[O]O']",1,1,Substitution,60.7
"['C=CO[O]','CO']","['C=COO','[CH2]O']",1,1,Substitution,19.4
"['COC(C)=O','[CH3]']","['C','[CH2]C(=O)OC']",1,1,Substitution,10.2540631
"['CC[O]','[O][O]']","['CC=O','[O]O']",1,1,Substitution,0.645
"['C[CH]C','[O]']","['CC(C)=O','[H]']",1,1,Substitution,0.0
"['C=CC=O','C[O]']","['C=C[C]=O','CO']",1,1,Substitution,3.3
"['COC(C)=O','[CH3]']","['[CH2]OC(C)=O','C']",1,1,Substitution,7.154
"['CC=CC','[OH]']","['C=C[CH]C','O']",1,1,Substitution,1.25
"['C=CC=O','[O]']","['C=C[C]=O','[OH]']",1,1,Substitution,1.868
"['CC(C)(C)O[O]','C']","['CC(C)(C)OO','[CH3]']",1,1,Substitution,20.46
"['[O]','[O]Cc1ccccc1']","['[OH]','O=Cc1ccccc1']",1,1,Substitution,0.0
"['CN','[O]']","['[CH2]N','[OH]']",1,1,Substitution,5.193
"['CC(C)O[O]','[CH2]CC']","['CC(C)[O]','CCC[O]']",1,1,Substitution,-1.0
"['C1CC1','[OH]']","['O','[CH]1CC1']",1,1,Substitution,0.902246654
"['C[CH]N','[H]']","['[CH3]','[CH2]N']",1,1,Substitution,2.903
"['CC[O]','[O]N=O']","['O=NO','CC=O']",1,1,Substitution,0.0
"['C=O','[O]O']","['[CH]=O','OO']",1,1,Substitution,7.988527725
"['C[C]=O','[O][O]']","['[O]O','C=C=O']",1,1,Substitution,0.0
"['C#C','[C]#C']","['C#CC#C','[H]']",1,1,Substitution,0.0
"['C=C(C)[CH]C','CCO[O]']","['C=C(C)C(C)[O]','CC[O]']",1,1,Substitution,0.0
"['CCO','[CH3]']","['C[CH]O','C']",1,1,Substitution,7.69
"['C=CO','[H]']","['[CH2]C=O','[H][H]']",1,1,Substitution,7.22
"['CCCCCCCCCC','[O]O']","['CCC[CH]CCCCCC','OO']",1,1,Substitution,13.91
"['CCC','[CH2]CC']","['CCC','C[CH]C']",1,1,Substitution,9.300191205
"['CCCCO[O]','[CH3]']","['CCCC[O]','C[O]']",1,1,Substitution,-1.0
"['CCO[O]','CC']","['CCOO','[CH2]C']",1,1,Substitution,17.2
"['C=C(C)CC','C[O]']","['C=C(C)[CH]C','CO']",1,1,Substitution,8.609
"['COC=O','CO[O]']","['CO[C]=O','COO']",1,1,Substitution,16.544
"['C=CC=O','[O][O]']","['C=C[C]=O','[O]O']",1,1,Substitution,40.7
"['C#Cc1ccccc1','[O]']","['[O]c1ccccc1','[C]#C']",1,1,Substitution,4.491085086
"['CCCCCCCCCCC','[O]']","['[CH2]CCCCCCCCCC','[OH]']",1,1,Substitution,5.504
"['C[C]=[N]','[C]#N']","['C=C=[N]','C#N']",1,1,Substitution,2.0
"['CON=O','[O]']","['C[O]','[O]N=O']",1,1,Substitution,5.21
"['C1CO1','[H]']","['[CH]1CO1','[H][H]']",1,1,Substitution,8.3
"['[CH2][CH]N','[H]']","['C=C[NH]','[H][H]']",1,1,Substitution,9.7
"['C=C','[H]']","['[CH]=C','[H][H]']",1,1,Substitution,11.27
"['[CH]=C','[CH]=O']","['C=C','[C-]#[O+]']",1,1,Substitution,0.0
"['CCC=O','CC[O]']","['CC[C]=O','CCO']",1,1,Substitution,3.3
"['c1ccccc1','[O]']","['[c]1ccccc1','[OH]']",1,1,Substitution,14.70532983
"['COC=O','[O][O]']","['[CH2]OC=O','[O]O']",1,1,Substitution,51.7498
"['CCO','[OH]']","['C[CH]O','O']",1,1,Substitution,0.0
"['CC=CC=O','[CH]=C']","['[CH2]C=CC=O','C=C']",1,1,Substitution,4.682
"['COC=O','[CH]=O']","['CO[C]=O','C=O']",1,1,Substitution,17.01
"['CC(=O)O[O]','[O]O']","['CC(=O)OO','[O][O]']",1,1,Substitution,-3.275
"['N=C=O','[O]']","['N=O','[C-]#[O+]']",1,1,Substitution,44.0
"['O=Cc1ccccc1','[O][O]']","['O=[C]c1ccccc1','[O]O']",1,1,Substitution,38.95
"['[CH2]','[O]']","['[CH]=O','[H]']",1,1,Substitution,0.0
"['C=C','CCCO[O]']","['[CH]=C','CCCOO']",1,1,Substitution,30.43
"['[C-]#[NH+]','[OH]']","['N=C=O','[H]']",1,1,Substitution,3.7
"['CC(C)C','[O][O]']","['[O]O','C[C](C)C']",1,1,Substitution,43.91730402
"['C=O','[O][O]']","['[CH]=O','[O]O']",1,1,Substitution,38.94933078
"['CCCCCCC','[OH]']","['CC[CH]CCCC','O']",1,1,Substitution,-1.311
"['CC=C=O','[H]']","['[CH2]C','[C-]#[O+]']",1,1,Substitution,1.459
"['C=CC=C','[CH]=C']","['[CH]=CC=C','C=C']",1,1,Substitution,22.8
"['OO','[OH]']","['[O]O','O']",1,1,Substitution,-0.566443595
"['CCCCC','C[O]']","['CC[CH]CC','CO']",1,1,Substitution,5.0
"['C1CO1','[H]']","['[CH]1CO1','[H][H]']",1,1,Substitution,8.31
"['N=N','[OH]']","['[N]=N','O']",1,1,Substitution,-1.152
"['C=[N]','[N]']","['N#N','[CH2]']",1,1,Substitution,0.397
"['C=CC=O','[O]']","['C=C[C]=O','[OH]']",1,1,Substitution,1.97
"['CCC(C)=O','[CH]=C']","['[CH2]C(=O)CC','C=C']",1,1,Substitution,4.278
"['[CH2]CC','OO']","['CCC','[O]O']",1,1,Substitution,2.563575526
"['CCCO[O]','CC=O']","['CCCOO','C[C]=O']",1,1,Substitution,13.6
"['CC#N','[OH]']","['[CH2]C#N','O']",1,1,Substitution,2.0
"['[CH2]CN','[O]']","['C=O','[CH2]N']",1,1,Substitution,0.0
"['CC=CCC','[O]']","['C[CH]C=CC','[OH]']",1,1,Substitution,1.21
"['C=C[CH]C','[O]']","['C=CC=O','[CH3]']",1,1,Substitution,0.0
"['CCC','[O]O']","['[CH2]CC','OO']",1,1,Substitution,17.16
"['[OH]','[CH2]c1cccc2ccccc12']","['[O]Cc1cccc2ccccc12','[H]']",1,1,Substitution,0.0
"['CCC(C)CC','[OH]']","['O','CC[C](C)CC']",1,1,Substitution,-0.486854685
"['CCC','C[C]=O']","['CC=O','[CH2]CC']",1,1,Substitution,17.66634799
"['C1=C[CH]C=CC=1','[H]']","['C1#CC=C[CH][CH]1','[H][H]']",1,1,Substitution,24.5
"['C[CH]O','[O][O]']","['CC=O','[O]O']",1,1,Substitution,1.641
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,3.775573614
"['CCC(C)=O','C[O]']","['[CH2]C(=O)CC','CO']",1,1,Substitution,4.66
"['C=C','[O]']","['[CH]=C','[OH]']",1,1,Substitution,3.74
"['CC','[O]O']","['OO','[CH2]C']",1,1,Substitution,12.99641491
"['C#C[C]=C','[CH2]']","['C=C=C','[C]#C']",1,1,Substitution,0.0
"['CCCO[O]','CCCC']","['CCCOO','C[CH]CC']",1,1,Substitution,17.7
"['[H]','CCc1ccccc1']","['[H][H]','[CH2]Cc1ccccc1']",1,1,Substitution,6.212
"['CO','[O]O']","['[CH2]O','OO']",1,1,Substitution,15.0
"['[CH2]CCCC','[O]']","['[CH2]CCC','C=O']",1,1,Substitution,0.0
"['[CH]=C','C=O']","['C=C','[CH]=O']",1,1,Substitution,5.86
"['CCO[O]','CCC']","['CCOO','C[CH]C']",1,1,Substitution,14.81
"['CO[O]','[CH2]CCC']","['C[O]','CCCC[O]']",1,1,Substitution,-1.0
"['[CH2]O','[H]']","['[CH2]','O']",1,1,Substitution,0.61
"['CCC(C)=O','CO[O]']","['[CH2]CC(C)=O','COO']",1,1,Substitution,19.38
"['N=N','[H]']","['[N]=N','[H][H]']",1,1,Substitution,0.23
"['C=[C]C','[CH]=O']","['C=CC','[C-]#[O+]']",1,1,Substitution,0.0
"['[CH]=C','[C]#C']","['C#C','C#C']",1,1,Substitution,0.0
"['N#C[O]','[OH]']","['N=C=O','[O]']",1,1,Substitution,-0.993
"['C','[O]O']","['[CH3]','OO']",1,1,Substitution,18.58
"['[H][H]','[CH]=C']","['C=C','[H]']",1,1,Substitution,5.504541109
"['CC=[N]','[O]']","['C[C]=[N]','[OH]']",1,1,Substitution,-0.894
"['CCCC=O','[O]O']","['CCC[C]=O','OO']",1,1,Substitution,10.2
"['CO[O]','[OH]']","['CO','[O][O]']",1,1,Substitution,0.0
"['[CH2][CH]OO','[O]']","['C=CO[O]','[OH]']",1,1,Substitution,4.75
"['C[O]','C[O]']","['CO','C=O']",1,1,Substitution,0.0
"['[c]1ccccc1','C#CC=C']","['C#Cc1ccccc1','[CH]=C']",1,1,Substitution,1.352014818
"['C=CC','C=C']","['[CH2]C=C','[CH2]C']",1,1,Substitution,49.28274379
"['C[CH]C(C)C','[O][O]']","['C=CC(C)C','[O]O']",1,1,Substitution,9.322
"['CO[O]','C[CH]C']","['C[O]','CC(C)[O]']",1,1,Substitution,-1.0
"['CCCCCCCC','[OH]']","['O','C[CH]CCCCCC']",1,1,Substitution,0.850621415
"['C','[OH]']","['[CH3]','O']",1,1,Substitution,2.782026769
